true,pred
22.0,58.297337
39.0,121.574036
107.0,113.79522
75.0,113.47354
125.0,64.48115
78.0,100.07796
94.0,89.75468
14.0,10.383895
99.0,97.040764
125.0,114.89759
125.0,113.784386
7.0,14.6977215
71.0,75.92484
105.0,61.525734
12.0,23.34346
125.0,114.09465
125.0,99.58861
104.0,103.81885
125.0,115.008064
82.0,79.73064
91.0,96.895775
11.0,21.31481
26.0,52.163403
125.0,94.048645
39.0,29.279299
92.0,94.87722
76.0,81.51769
124.0,123.9983
64.0,111.59798
118.0,95.388824
6.0,27.38525
22.0,20.46494
125.0,118.06245
125.0,108.05485
36.0,19.056654
73.0,85.92037
89.0,65.519264
11.0,33.82158
125.0,100.20474
10.0,24.252264
97.0,89.522064
30.0,30.75548
42.0,104.67443
60.0,21.597786
85.0,103.80357
125.0,100.640686
34.0,30.427315
45.0,81.964355
24.0,31.255022
86.0,121.172485
119.0,99.62283
125.0,102.97876
125.0,98.10047
125.0,97.30594
125.0,121.76709
67.0,107.73821
97.0,102.09885
8.0,9.744197
125.0,109.38683
125.0,99.21008
51.0,27.126131
33.0,75.407845
125.0,100.559074
46.0,40.251064
12.0,33.992462
125.0,125.218605
46.0,49.82254
46.0,47.31909
12.0,26.070503
33.0,43.70487
15.0,21.225077
125.0,112.453354
23.0,46.292416
89.0,106.98845
124.0,114.854836
125.0,123.18174
25.0,92.60632
74.0,118.00412
78.0,83.7369
114.0,80.370514
96.0,99.32436
10.0,46.880013
125.0,119.22512
125.0,106.346634
115.0,123.36461
70.0,64.89274
94.0,118.175285
56.0,93.4158
86.0,51.207253
96.0,92.08663
50.0,47.209587
73.0,111.48478
125.0,107.98303
125.0,110.43878
125.0,105.15484
71.0,92.159325
105.0,87.9462
113.0,109.98116
37.0,52.382072
7.0,18.003641
13.0,20.71852
22.0,10.347271
9.0,49.25999
120.0,115.76017
100.0,58.857967
107.0,73.44794
41.0,96.03911
125.0,109.593575
125.0,126.32668
59.0,63.36936
18.0,25.647133
66.0,93.324425
13.0,28.081793
14.0,22.736544
125.0,93.36426
13.0,26.855364
75.0,131.59027
8.0,18.367393
109.0,68.036
125.0,114.77889
41.0,47.87467
125.0,118.31338
23.0,47.67151
86.0,73.09743
125.0,126.33543
15.0,19.929829
125.0,100.8741
125.0,135.28873
120.0,112.41589
125.0,108.969246
101.0,92.88368
116.0,96.35893
125.0,115.29568
36.0,53.027008
7.0,10.14982
122.0,96.5342
125.0,86.76156
88.0,103.52849
125.0,106.2783
125.0,110.63923
125.0,129.81143
108.0,92.271355
53.0,56.3505
125.0,111.03233
59.0,84.90219
100.0,102.81268
56.0,93.98746
125.0,114.91174
76.0,80.768074
57.0,39.56214
31.0,21.257635
88.0,106.86908
125.0,87.963165
34.0,48.48132
7.0,27.410686
125.0,104.12826
125.0,99.197365
6.0,16.300892
22.0,28.919342
83.0,103.47434
82.0,112.97213
84.0,75.7457
95.0,115.95602
125.0,131.28192
111.0,110.354385
72.0,118.3504
109.0,111.68468
87.0,103.233055
125.0,112.96933
125.0,133.99974
125.0,93.11854
12.0,86.77764
8.0,17.094303
10.0,52.4246
123.0,68.18715
103.0,97.05713
12.0,54.593933
106.0,102.25745
12.0,18.561989
32.0,19.465448
37.0,14.297666
116.0,130.60367
15.0,38.481663
10.0,19.52335
46.0,90.841354
125.0,116.883385
24.0,59.374577
125.0,80.42716
56.0,89.58357
43.0,89.726234
125.0,114.31733
71.0,68.30744
104.0,87.98377
15.0,20.285784
125.0,110.14917
89.0,117.925766
36.0,60.514606
11.0,40.234547
92.0,61.069756
96.0,84.64374
59.0,90.97234
13.0,11.138295
125.0,120.0722
125.0,114.09379
125.0,102.38037
109.0,92.609245
116.0,120.31642
91.0,102.17528
11.0,23.956932
88.0,103.00057
108.0,104.31153
76.0,94.6058
14.0,25.858984
89.0,90.211586
125.0,98.0548
17.0,13.924653
66.0,72.75053
125.0,121.982285
41.0,77.376144
125.0,108.85957
73.0,80.71189
39.0,84.284294
58.0,61.872787
14.0,26.880857
125.0,119.185974
88.0,128.21852
125.0,102.06562
125.0,113.19635
120.0,123.08959
98.0,109.1652
33.0,39.243557
125.0,120.30145
110.0,108.89667
68.0,67.525894
24.0,25.83769
75.0,108.832245
18.0,22.080921
16.0,22.716166
125.0,110.75141
98.0,29.810156
125.0,126.17661
81.0,107.78044
118.0,107.395454
35.0,47.729843
125.0,106.14574
125.0,110.037224
112.0,84.94343
26.0,22.316238
