true,pred
112.0,123.58306
98.0,101.12851
69.0,49.29782
82.0,82.57402
91.0,88.54168
93.0,124.291504
91.0,109.993645
95.0,94.8771
111.0,109.24918
96.0,87.53567
97.0,83.86432
124.0,108.66895
95.0,95.9091
107.0,112.980125
83.0,118.48582
84.0,83.11387
50.0,47.58811
28.0,70.40287
87.0,109.7228
16.0,20.754639
57.0,91.31722
111.0,118.88924
113.0,121.81672
20.0,16.182114
125.0,130.97633
119.0,117.627235
66.0,110.320015
97.0,98.69444
90.0,86.25678
115.0,102.546
8.0,10.412384
48.0,53.66833
106.0,96.093544
7.0,8.027772
11.0,10.292323
19.0,16.24448
21.0,76.82128
50.0,50.346573
125.0,105.52852
28.0,29.791126
18.0,66.59684
10.0,21.90595
59.0,90.20433
109.0,97.335335
114.0,69.73095
47.0,23.87104
125.0,100.50138
92.0,102.546455
21.0,15.176944
79.0,123.00855
114.0,93.43711
29.0,33.863224
26.0,34.990204
97.0,109.477394
125.0,102.25071
15.0,15.118889
103.0,103.39901
37.0,65.413704
114.0,109.7237
100.0,112.78937
21.0,31.633091
54.0,29.832321
72.0,98.6516
28.0,31.380838
125.0,118.077385
14.0,15.949049
77.0,99.45594
8.0,9.937993
121.0,118.0168
94.0,76.49331
118.0,122.84724
50.0,66.32066
125.0,112.521065
125.0,89.16799
113.0,93.616684
10.0,6.484227
34.0,41.593018
107.0,128.57602
63.0,119.88229
90.0,61.092125
8.0,4.7953844
9.0,15.923761
125.0,109.48438
58.0,80.81012
118.0,118.61959
89.0,97.69242
116.0,123.594955
115.0,120.23115
125.0,94.56916
28.0,40.131752
38.0,16.211554
20.0,18.049208
85.0,37.38598
55.0,62.01275
125.0,110.22564
125.0,114.54804
82.0,101.39431
59.0,74.031044
117.0,123.67412
20.0,13.613902
