true,pred
18.0,80.18218
79.0,80.18157
106.0,80.182884
110.0,80.182755
15.0,80.18278
125.0,80.18288
6.0,80.1828
90.0,80.18136
11.0,80.18143
79.0,80.182755
6.0,80.18144
73.0,80.181564
30.0,80.18273
11.0,80.182465
37.0,80.182274
67.0,80.18276
68.0,80.18288
99.0,80.18155
22.0,80.1812
54.0,80.18287
97.0,80.182816
10.0,80.18273
125.0,80.18276
77.0,80.18225
88.0,80.18278
125.0,80.18276
125.0,80.18157
125.0,80.18274
83.0,80.182144
78.0,80.18271
75.0,80.18282
11.0,80.182755
53.0,80.182816
125.0,80.182816
63.0,80.18284
100.0,80.182884
125.0,80.18282
55.0,80.182526
48.0,80.18272
37.0,80.18271
44.0,80.1828
27.0,80.18282
18.0,80.18284
6.0,80.18135
15.0,80.18212
112.0,80.18276
125.0,80.18151
13.0,80.18276
122.0,80.18229
13.0,80.18279
98.0,80.18158
53.0,80.18224
52.0,80.1828
106.0,80.18282
103.0,80.18228
125.0,80.18273
123.0,80.18288
26.0,80.18233
125.0,80.18282
73.0,80.1828
125.0,80.182274
39.0,80.181435
39.0,80.18154
14.0,80.18279
11.0,80.18272
121.0,80.182755
86.0,80.182655
56.0,80.1828
115.0,80.182755
17.0,80.181496
125.0,80.182755
104.0,80.18266
78.0,80.182274
86.0,80.18287
98.0,80.182755
36.0,80.18144
94.0,80.18217
52.0,80.18145
91.0,80.18282
15.0,80.1828
125.0,80.18265
74.0,80.18287
125.0,80.18279
17.0,80.18228
47.0,80.182755
125.0,80.18151
21.0,80.182144
79.0,80.18282
97.0,80.182236
8.0,80.18278
9.0,80.182755
73.0,80.18282
125.0,80.18157
97.0,80.182274
73.0,80.182884
49.0,80.18287
31.0,80.1828
97.0,80.182755
9.0,80.18276
14.0,80.18243
106.0,80.18279
8.0,80.18278
8.0,80.18222
106.0,80.182236
116.0,80.18232
120.0,80.18277
61.0,80.18282
125.0,80.18288
35.0,80.1823
80.0,80.18148
9.0,80.181595
50.0,80.18282
125.0,80.18159
78.0,80.182274
91.0,80.182274
7.0,80.18246
125.0,80.18282
125.0,80.18277
106.0,80.18276
15.0,80.18144
67.0,80.18272
125.0,80.18276
125.0,80.18277
7.0,80.18142
125.0,80.182755
124.0,80.18276
82.0,80.18152
108.0,80.18276
79.0,80.18219
121.0,80.18276
120.0,80.182724
39.0,80.181564
38.0,80.18269
9.0,80.18262
125.0,80.18162
87.0,80.18287
88.0,80.182236
7.0,80.18273
51.0,80.182816
55.0,80.18273
125.0,80.18273
47.0,80.181564
81.0,80.18226
43.0,80.18276
98.0,80.1816
10.0,80.182816
92.0,80.18282
11.0,80.18266
125.0,80.182724
34.0,80.18274
115.0,80.18282
59.0,80.18217
99.0,80.181526
103.0,80.18287
108.0,80.18229
83.0,80.182144
125.0,80.18265
15.0,80.18279
9.0,80.18251
42.0,80.18281
13.0,80.18278
41.0,80.18225
88.0,80.18288
14.0,80.18279
125.0,80.18288
125.0,80.18282
96.0,80.18282
82.0,80.182274
125.0,80.18278
125.0,80.18288
36.0,80.18279
107.0,80.18273
14.0,80.18159
95.0,80.182274
125.0,80.18276
23.0,80.18274
6.0,80.18215
125.0,80.18288
35.0,80.182884
97.0,80.18157
68.0,80.182755
14.0,80.182846
67.0,80.18279
125.0,80.18153
19.0,80.181305
10.0,80.1825
125.0,80.18277
125.0,80.18155
43.0,80.18281
12.0,80.18282
125.0,80.18282
13.0,80.18287
37.0,80.182724
122.0,80.182816
80.0,80.182205
93.0,80.18282
125.0,80.18273
32.0,80.182755
103.0,80.18159
125.0,80.18247
111.0,80.18278
68.0,80.18278
125.0,80.18276
121.0,80.182884
125.0,80.18278
48.0,80.18276
85.0,80.182686
8.0,80.18269
23.0,80.18276
8.0,80.18265
6.0,80.182816
57.0,80.18139
83.0,80.181564
125.0,80.18289
101.0,80.18279
81.0,80.182304
86.0,80.18266
125.0,80.18289
73.0,80.18153
121.0,80.18282
125.0,80.18282
75.0,80.182526
125.0,80.18278
125.0,80.18266
11.0,80.182495
108.0,80.18273
14.0,80.18276
125.0,80.18282
61.0,80.18278
85.0,80.18267
8.0,80.18279
101.0,80.18287
125.0,80.1823
89.0,80.18266
125.0,80.18229
12.0,80.18275
62.0,80.18225
125.0,80.18225
101.0,80.18283
121.0,80.182816
125.0,80.18153
17.0,80.18283
125.0,80.18277
125.0,80.182724
16.0,80.18273
125.0,80.18265
125.0,80.18284
56.0,80.18273
111.0,80.18228
23.0,80.18238
84.0,80.18276
12.0,80.18249
43.0,80.18153
48.0,80.182816
122.0,80.182724
125.0,80.18229
56.0,80.18287
125.0,80.18159
51.0,80.182724
