true,pred
22.0,87.92526
39.0,87.92539
107.0,87.92541
75.0,87.92524
125.0,87.92526
78.0,87.92544
94.0,87.92503
14.0,87.92546
99.0,87.925514
125.0,87.92498
125.0,87.92541
7.0,87.92542
71.0,87.925514
105.0,87.92541
12.0,87.924965
125.0,87.92523
125.0,87.925476
104.0,87.92523
125.0,87.925476
82.0,87.925514
91.0,87.92524
11.0,87.925316
26.0,87.92534
125.0,87.92541
39.0,87.92526
92.0,87.92532
76.0,87.925415
124.0,87.925476
64.0,87.925224
118.0,87.925224
6.0,87.92533
22.0,87.925255
125.0,87.92503
125.0,87.92532
36.0,87.92541
73.0,87.92551
89.0,87.92541
11.0,87.92547
125.0,87.925255
10.0,87.92532
97.0,87.925514
30.0,87.92532
42.0,87.92532
60.0,87.92551
85.0,87.92532
125.0,87.925514
34.0,87.92546
45.0,87.92551
24.0,87.92541
86.0,87.925514
119.0,87.92539
125.0,87.92521
125.0,87.92551
125.0,87.925415
125.0,87.92524
67.0,87.92542
97.0,87.92532
8.0,87.92503
125.0,87.92546
125.0,87.92553
51.0,87.92543
33.0,87.92526
125.0,87.92504
46.0,87.92526
12.0,87.925446
125.0,87.92532
46.0,87.92545
46.0,87.925
12.0,87.9254
33.0,87.92544
15.0,87.92527
125.0,87.92504
23.0,87.92545
89.0,87.925514
124.0,87.925415
125.0,87.92541
25.0,87.925415
74.0,87.925514
78.0,87.925224
114.0,87.92544
96.0,87.92504
10.0,87.92526
125.0,87.92541
125.0,87.925514
115.0,87.925354
70.0,87.92542
94.0,87.92542
56.0,87.92546
86.0,87.92523
96.0,87.925026
50.0,87.92545
73.0,87.92541
125.0,87.925415
125.0,87.925255
125.0,87.92534
71.0,87.92541
105.0,87.924995
113.0,87.92546
37.0,87.92542
7.0,87.92542
13.0,87.925
22.0,87.92546
9.0,87.925415
120.0,87.925476
100.0,87.92542
107.0,87.92541
41.0,87.92526
125.0,87.92545
125.0,87.925415
59.0,87.924965
18.0,87.9255
66.0,87.92503
13.0,87.92503
14.0,87.92527
125.0,87.92534
13.0,87.92545
75.0,87.92534
8.0,87.92544
109.0,87.92533
125.0,87.925415
41.0,87.925255
125.0,87.92524
23.0,87.92542
86.0,87.92533
125.0,87.92551
15.0,87.92542
125.0,87.925415
125.0,87.925255
120.0,87.92541
125.0,87.925514
101.0,87.92539
116.0,87.925476
125.0,87.92539
36.0,87.92542
7.0,87.92527
122.0,87.925415
125.0,87.92541
88.0,87.92545
125.0,87.92503
125.0,87.92526
125.0,87.92534
108.0,87.925476
53.0,87.92541
125.0,87.92534
59.0,87.925224
100.0,87.925415
56.0,87.92545
125.0,87.92551
76.0,87.92546
57.0,87.92533
31.0,87.92551
88.0,87.92503
125.0,87.92546
34.0,87.925385
7.0,87.92532
125.0,87.925415
125.0,87.92532
6.0,87.925476
22.0,87.92541
83.0,87.92539
82.0,87.92545
84.0,87.925514
95.0,87.925514
125.0,87.92544
111.0,87.92524
72.0,87.925476
109.0,87.925476
87.0,87.92551
125.0,87.92534
125.0,87.92504
125.0,87.92532
12.0,87.92523
8.0,87.925415
10.0,87.925476
123.0,87.925255
103.0,87.92539
12.0,87.92546
106.0,87.92533
12.0,87.92491
32.0,87.92544
37.0,87.92532
116.0,87.925385
15.0,87.9254
10.0,87.92545
46.0,87.92503
125.0,87.9254
24.0,87.925385
125.0,87.925415
56.0,87.92539
43.0,87.925255
125.0,87.92503
71.0,87.92502
104.0,87.92501
15.0,87.92542
125.0,87.92534
89.0,87.92539
36.0,87.925415
11.0,87.925415
92.0,87.92503
96.0,87.925255
59.0,87.925415
13.0,87.92526
125.0,87.92521
125.0,87.92541
125.0,87.925415
109.0,87.925026
116.0,87.925514
91.0,87.925514
11.0,87.92533
88.0,87.925476
108.0,87.92534
76.0,87.92524
14.0,87.92497
89.0,87.92546
125.0,87.92541
17.0,87.92501
66.0,87.92539
125.0,87.925476
41.0,87.925476
125.0,87.92532
73.0,87.925255
39.0,87.92539
58.0,87.925415
14.0,87.92534
125.0,87.92523
88.0,87.92542
125.0,87.925476
125.0,87.92542
120.0,87.92546
98.0,87.92539
33.0,87.92526
125.0,87.92524
110.0,87.92541
68.0,87.92545
24.0,87.92524
75.0,87.9253
18.0,87.92544
16.0,87.92523
125.0,87.92541
98.0,87.92498
125.0,87.925255
81.0,87.92502
118.0,87.92504
35.0,87.9255
125.0,87.925476
125.0,87.925514
112.0,87.925224
26.0,87.92546
