true,pred
44.0,50.272457
51.0,76.0102
27.0,42.318573
120.0,108.726906
101.0,124.54267
99.0,92.71818
71.0,62.59121
55.0,40.6452
55.0,79.27633
66.0,70.74713
77.0,46.932064
115.0,109.155495
115.0,99.31945
31.0,32.304813
108.0,121.21859
56.0,105.8537
125.0,97.26092
125.0,108.77815
85.0,113.17163
56.0,93.79831
18.0,21.584208
119.0,118.82754
78.0,94.32877
9.0,13.052425
58.0,57.290466
11.0,30.727037
88.0,122.678825
125.0,113.31945
124.0,124.558464
89.0,89.67423
79.0,72.54744
55.0,29.197084
71.0,65.951935
65.0,79.147835
87.0,71.09318
125.0,110.88607
125.0,121.85595
22.0,27.82924
8.0,14.825933
41.0,53.274258
125.0,117.02436
115.0,88.55792
125.0,110.08442
69.0,77.18392
111.0,121.07797
7.0,13.113697
125.0,117.04463
55.0,36.356815
125.0,120.03991
11.0,10.5729065
78.0,98.51585
120.0,110.385544
87.0,115.6205
87.0,115.57494
55.0,60.255386
93.0,73.90372
88.0,105.94724
40.0,66.49595
49.0,44.214226
125.0,97.06385
125.0,125.29664
58.0,92.79983
117.0,119.5923
28.0,48.98765
115.0,117.532715
87.0,52.592678
92.0,94.138214
103.0,113.22669
100.0,124.339005
63.0,96.62488
35.0,29.86595
45.0,54.57028
99.0,104.18078
117.0,121.42112
45.0,77.82977
27.0,58.425926
86.0,89.37275
20.0,33.23186
18.0,16.307125
125.0,125.26723
15.0,24.460493
6.0,15.854288
125.0,108.320274
104.0,105.99385
56.0,86.61439
25.0,16.941965
68.0,71.265335
125.0,116.66755
41.0,92.86668
51.0,52.906837
81.0,78.9454
14.0,18.242666
67.0,120.166336
10.0,6.7968116
125.0,92.45011
113.0,90.995995
123.0,120.64292
17.0,13.686577
8.0,12.127369
28.0,34.022327
