true,pred
44.0,47.176514
51.0,112.46795
27.0,31.764158
120.0,122.77822
101.0,119.29052
99.0,105.501335
71.0,36.870327
55.0,52.486076
55.0,56.24255
66.0,60.79874
77.0,66.52583
115.0,116.51962
115.0,117.511635
31.0,20.958076
108.0,116.4563
56.0,91.102806
125.0,112.35817
125.0,111.08631
85.0,115.17066
56.0,53.65497
18.0,14.427508
119.0,121.309746
78.0,84.25739
9.0,2.90824
58.0,82.16503
11.0,11.263181
88.0,120.00857
125.0,120.63079
124.0,120.25979
89.0,75.33115
79.0,85.455055
55.0,50.35061
71.0,91.67011
65.0,119.59856
87.0,96.07369
125.0,122.494255
125.0,122.537254
22.0,39.38072
8.0,10.281653
41.0,44.10141
125.0,123.12811
115.0,117.240036
125.0,118.76061
69.0,58.81825
111.0,122.637344
7.0,6.584479
125.0,119.662094
55.0,49.199783
125.0,116.83653
11.0,14.882291
78.0,84.91876
120.0,120.16444
87.0,110.10674
87.0,122.391174
55.0,82.17249
93.0,94.23684
88.0,79.115425
40.0,36.84389
49.0,41.32953
125.0,112.80184
125.0,120.78273
58.0,51.462204
117.0,119.44577
28.0,31.666367
115.0,123.167946
87.0,95.309944
92.0,115.30631
103.0,113.24539
100.0,121.376366
63.0,115.49619
35.0,37.144135
45.0,50.837563
99.0,112.05721
117.0,123.19236
45.0,41.684017
27.0,21.112587
86.0,78.56456
20.0,22.58541
18.0,21.914955
125.0,124.74418
15.0,13.254796
6.0,9.397317
125.0,122.70388
104.0,102.56788
56.0,66.97431
25.0,20.733082
68.0,70.25556
125.0,122.93525
41.0,44.277184
51.0,53.37114
81.0,108.35817
14.0,12.808743
67.0,80.14779
10.0,7.475537
125.0,89.01893
113.0,83.05309
123.0,123.12541
17.0,14.291727
8.0,10.529226
28.0,18.680458
